Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
101,192.67913842124602,-74.38995102944996,1838.538488818474,213.31438671096333,-56.170290946467254,1860.0312638594685,171.37545559984085,-68.87625751295643,1865.5219628803593,255.57120083079298,33.99034298880119,1844.2837837260186,72.94981421705438,-5.499383837157188,1847.395475117385,375.7646458177376,115.64776106816386,1634.6193213554764,-5.711574368990758,73.22528474814557,1631.3697806412918,429.7747755471214,138.57591228834812,1300.2790914376315,15.256652095200934,140.306762908921,1296.4619219595215,477.1070558244098,71.33232664632718,1023.5687877639084,-10.760132464221835,117.61702482729558,1013.9466531300855,318.64874814917323,96.08552153573811,1097.1925104027218,118.09787029427449,77.6438144077651,1104.016186381749,355.7566133385946,89.06767624772732,632.7863023338543,109.61087165159067,109.430658812882,634.8177535664447,346.14805069901587,162.38102461121733,137.2702748572678,99.85993471892229,156.74178025145181,148.14561454612334,139.0071905811099,-44.40536632663195,1974.991504599549,180.06528986165668,45.067743349925536,1731.5475313902646,223.41557427786907,89.542557775934,1135.4441682801043,363.6575745988521,-28.450322081567073,62.37239097365358,102.95331780672726,-6.111565947590232,52.23865970817782,416.51488533403466,2.851181547508933,58.68865436638034,38.761264094842794,30.125419246941643,56.56594225676526,326.7752259632926,216.88818069452313,58.42705567380105,112.00528146444208,201.56508915260093,71.80224301966413
102,193.26767113659096,-73.98047038811313,1838.9065568393771,214.02879451475326,-55.58704197751132,1860.3134906961573,172.38017419799493,-68.37511653094997,1865.7907001586814,255.81504310334395,34.55624494549169,1844.3548662753892,73.03655935489932,-5.007284468117684,1847.5850505456194,375.7854301574441,115.78519512406095,1634.4272845506766,-5.977343717477946,73.0349478787058,1631.4620929010541,433.3228971861524,137.05645696565415,1300.2728276647686,11.432894389425972,137.07085780609663,1296.8997041144216,484.0397260513717,67.74677054742061,1023.9794102944356,-17.84047734259195,112.70743354454355,1014.6938062950439,318.35172274465594,95.61702998482963,1098.000882619707,118.01309412677124,77.52615272153201,1104.1236719275778,355.45971289925956,88.57941780930224,632.7664903697706,109.76566493758088,109.09827727366375,634.6658739798959,345.8376282424868,162.07266445282534,137.77366018874096,99.85200449238322,156.46494314753326,148.66280745571336,139.74682889689805,-44.28019486032226,1975.4297347658637,180.31391796655578,45.729248974048836,1731.574937445179,223.2295039679531,89.35723244272293,1135.5656724129158,363.7835430623509,-28.487097052823206,62.35503766522531,102.51599152307685,-6.813784111932543,52.19222789369487,416.5544233479312,2.780374253024101,58.64845923567347,37.97226975168702,30.159246477961712,56.41040879606847,326.8334140512507,217.0055412671498,58.49130129874259,112.12024263224154,201.31626271128815,71.92553219362959
103,193.76184155681983,-73.54372028793854,1839.289582075455,214.69552473259208,-54.99325577455627,1860.6113255111836,173.21928756750165,-67.85953846333707,1866.0926488301207,256.1144595018863,35.193487665089826,1844.4344572115344,73.09357851885102,-4.497251029964667,1847.7840566777868,375.80799063461416,115.90095186363507,1634.27329213849,-6.242471814868887,72.90043683604037,1631.6136587880078,437.47488209170257,134.89472818625234,1300.6813186250733,6.747212918924088,133.08693042386244,1297.6383648904248,492.16827022971324,62.82992132586814,1025.320833481587,-26.54130404619504,106.33935469968571,1016.1073749810139,318.04411209164965,95.15104647996574,1099.0312286875997,117.97425863516644,77.46995894928081,1104.3705604152583,355.2273615946178,88.10731197963624,632.8783275043064,109.90521461620921,108.6977863918843,634.7535063605709,345.5258281046811,161.7345720431508,138.38558899096626,99.83237158882591,156.17915563175714,149.1547084667555,140.51872278116943,-44.21588976940049,1975.9872439762387,180.60136800041343,46.47991095015615,1731.6557439477253,222.99988478321131,89.19732343435027,1135.8000827986607,363.8500783960908,-28.457629468982283,62.30737175422515,101.94903249557723,-7.777845881429619,52.17996301958364,416.5569437456203,2.7717471753421736,58.61632382001306,37.17158346486959,29.975517719934352,56.227136474536245,326.92863129885365,217.08846161782378,58.584639616951065,112.25275987036578,200.99592485183967,71.97089675486112
104,194.1216138695109,-73.06592611199173,1839.669521381853,215.28549733587178,-54.380750440323695,1860.9106912975478,173.84852699875913,-67.33205949482725,1866.4177433060083,256.4552857189518,35.92061377874766,1844.5150253557524,73.07936685518898,-3.995221706464773,1847.9902755652784,375.84816115002445,115.9902941091805,1634.1676994062982,-6.511454498474279,72.85350921608774,1631.8406128067033,442.37501542983455,131.91972740867038,1301.7076372604567,1.1298577801702552,128.32570787985821,1298.8359660845292,501.7524824571561,56.22881066563991,1028.0860877661075,-37.02907104713221,98.25452903407833,1018.5920126896647,317.73108546886607,94.71305308313205,1100.2949567610738,117.98646400945084,77.4781867247835,1104.8206844938036,355.06245641036134,87.67371418344506,633.1321138082656,109.99968315969002,108.22359672754665,635.1368894491942,345.21796466159054,161.36541060237585,139.0981160684324,99.79798853576179,155.88445605883211,149.60836720526063,141.28055590417307,-44.2193653990999,1976.6843522701959,180.9191381294153,47.32948288738402,1731.7844894898776,222.7349837106171,89.08181670641005,1136.1704199537255,363.83033072210793,-28.367611716339386,62.20986413321862,101.244032659882,-9.02867567792127,52.21175627580097,416.49193907494305,2.8156650568536357,58.58610525825763,36.36770616273997,29.5378755191014,56.041586387156755,327.0659278701897,217.13222543055792,58.70351613810417,112.40414055619003,200.59867391780017,71.93887801609038
105,194.31552199448524,-72.52955611946942,1840.0270905794391,215.76870429701088,-53.745723413580414,1861.202682850253,174.2427931536171,-66.79118219389885,1866.7562995221563,256.8161654362621,36.75639381352159,1844.587025570145,72.95960841473705,-3.518096837924826,1848.1975449091744,375.91858868133875,116.04945084214896,1634.1208008824472,-6.785278813564583,72.93327343473442,1632.158183563371,448.14299577613565,127.95562015864598,1303.5822670602558,-5.438556108387855,122.80116572630791,1300.6711525559135,513.0021936247329,47.584923694652986,1032.8156988492926,-49.374029888753775,88.22991748085708,1022.6254901089193,317.40927343742015,94.33320396147788,1101.800721583074,118.04663514276368,77.5505412855842,1105.5423190966826,354.9586045654065,87.30169207260396,633.5294911032041,110.01576193207052,107.6757587566998,635.8594758255298,344.91402601521605,160.96803192451432,139.88821250952913,99.74628770286985,155.5816380000568,150.01460987447805,141.98859024752693,-44.28787720874481,1977.5385836251012,181.2533986838782,48.284367959901,1731.9469119769535,222.44123680070203,89.02982535958448,1136.6950310123805,363.699721500972,-28.229734878597945,62.046361102909714,100.40335808169179,-10.575880413449402,52.29240945020176,416.33047405153394,2.8950609165245913,58.545778290922364,35.56891434098899,28.82447804667449,55.87633458519201,327.24085943780113,217.13042681102112,58.83900986051312,112.57526015051948,200.12714000211756,71.83901451765743
106,194.32423247695073,-71.91373106689767,1840.3408696056274,216.11182021855655,-53.092066934470374,1861.4837104105627,174.39454170981165,-66.23081933729675,1867.0989867153269,257.1714203948913,37.72130699479143,1844.6406682671552,72.71545708748528,-3.066044874454032,1848.39696228001,376.02862554361064,116.07418898385849,1634.1460356897212,-7.060059548361664,73.17905143647363,1632.5803782740431,454.8509691104464,122.83741103128203,1306.5558645723283,-12.913004589690537,116.55799301659219,1303.3308833782821,526.0221940872503,36.57529064423981,1040.0649963623473,-63.49789959459238,76.08732208149246,1028.7288163585938,317.07737240678836,94.04565819963979,1103.549774565327,118.1497535653365,77.68174186248586,1106.5936183752278,354.90353101030036,87.00949148835603,634.0637131795521,109.92381044899749,107.06226528615805,636.9374851899526,344.6122970828745,160.55427858499394,140.71607755945897,99.67705342871379,155.27433127619796,150.35816691173827,142.60133486242597,-44.4065091583539,1978.5598907627996,181.5884876369787,49.348457904804256,1732.1222019731104,222.12908236306575,89.05791946436469,1137.384339364011,363.4388354434237,-28.064072547433273,61.80893660491979,99.443643330236,-12.403174637258338,52.42164902555421,416.05449351792043,2.9907847467645277,58.48506761785792,34.78793538297347,27.835373729684264,55.74834046316361,327.43735270085546,217.07477460968212,58.9840284528729,112.76677799052993,199.5941676384596,71.6898042577604
107,194.13977090848314,-71.19696256402261,1840.589268527573,216.28061768829207,-52.42878447389696,1861.7536895048252,174.30647598957148,-65.64478490035616,1867.4379854800186,257.49261897835436,38.83299250923509,1844.668775780675,72.34477180712696,-2.6207716566125545,1848.5792511935317,376.18246351116665,116.06076363281773,1634.2617284406222,-7.327227320031511,73.62240509617901,1633.1191832880472,462.5035223182533,116.428161612677,1310.8818235303738,-21.178966990613805,109.63961343328457,1306.98999342642,540.7711014106692,22.962774888956847,1050.3599277824235,-79.14001688986548,61.684143048909434,1037.4255345290264,316.7465393584705,93.88470363034756,1105.5275867700227,118.29371419970201,77.86035737020308,1108.0081413291587,354.8844022212859,86.80275909729765,634.7200333154982,109.7033068513609,106.40053390117616,638.344584421529,344.31218745035113,160.1447984783398,141.5286644912874,99.5928725243176,154.96893560950122,150.61305429471082,143.0830595339496,-44.54720100364843,1979.7451825182202,181.90796694542945,50.52206033920657,1732.2871401978207,221.81975256250863,89.17738701766261,1138.2416626694667,363.037200202609,-27.894359260436456,61.49881015479022,98.39836733627342,-14.459690787970956,52.593386013429374,415.65907391212176,3.085439528356128,58.40193404715394,34.04516600523018,26.595237478894447,55.668831967415485,327.63129763419414,216.95515696895265,59.13883256157804,112.9750612232505,199.02217445939036,71.51114253940733
108,193.76334713633605,-70.35911960497711,1840.7525085945326,216.24547261062162,-51.76321126872639,1862.0128605412747,173.98431210175394,-65.02825320093237,1867.7686304443184,257.74951088840595,40.09575529960294,1844.6677764361357,71.86290027878077,-2.1464366911165977,1848.7363640277931,376.3781581069103,116.00882186423274,1634.4919245245273,-7.577125660538313,74.28088306117473,1633.7834005991474,471.0192670960976,108.63810504077692,1316.7884291977027,-30.050204632906112,102.05816149892232,1311.7876187997606,557.0350544362525,6.6446776571757695,1064.1377502936066,-95.84528620918248,44.904399558930386,1049.198895007877,316.4393963450517,93.87812539511339,1107.7051564809954,118.47989966454838,78.06994456584432,1109.7888840205874,354.8900611695361,86.6717699248551,635.4731843095075,109.34842280423774,105.7182875333296,640.0094089379843,344.01507835335553,159.76107507401267,142.2676001979485,99.49842321760657,154.6743304459914,150.74945659652113,143.40824796439372,-44.66814277433277,1981.0746625073223,182.19239899790588,51.799347775362335,1732.4194958720666,221.54391165265343,89.39311953560959,1139.2696421801659,362.5000466976292,-27.741637716466954,61.124352567702715,97.31770633648942,-16.65507250648895,52.79627574121672,415.15027962759854,3.165127835122307,58.30536420862828,33.37116622157908,25.154647363720166,55.639288438385606,327.79787432591365,216.760581603989,59.30890523172435,113.18718951463829,198.44296682487865,71.31584051759005
109,193.2052518817866,-69.38182703942492,1840.8139919735368,215.9886123364512,-51.09528387749752,1862.2593324083443,173.435758416001,-64.37364813348839,1868.0886855804706,257.9131712937305,41.49623416915267,1844.6363412530852,71.30136816123228,-1.5928936688348103,1848.8621533347182,376.6091723961673,115.9233133375143,1634.86683696636,-7.8027280261859975,75.15328423277674,1634.5798630071943,480.2184213318152,99.4478201979046,1324.4471930397094,-39.26992176361349,93.79219181025798,1317.8194548099586,574.4143395035845,-12.303794408632521,1081.6724288858316,-112.97294173603346,25.67034503781721,1064.4576959804615,316.18075679845634,94.04197265410781,1110.0472098942498,118.711719128899,78.29579556701847,1111.9077402020957,354.9096091431699,86.59662028432469,636.2871920552922,108.87249006203879,105.05132873649949,641.8309118392233,343.72480290926325,159.4169939388312,142.88113672933932,99.39955082934048,154.40182133988029,150.75034045684706,143.56341739102535,-44.71544649102838,1982.5147057867487,182.41898452665737,53.16737590086147,1732.500555957711,221.3293848722984,89.7046334596441,1140.472304508297,361.85377348759897,-27.620594404716236,60.7012798158418,96.26169503685611,-18.8662693504163,53.01762304483782,414.54492279528915,3.22108380837826,58.211347577397845,32.805305309771825,23.587276412904266,55.64545589145186,327.9199723585006,216.48189849141005,59.499972522473215,113.38403960303418,197.89640730341307,71.10745093919488
110,192.4854209104621,-68.25008829325509,1840.7625977511425,215.51018937364051,-50.41511193527926,1862.4896626803372,172.67160946336833,-63.66865947417586,1868.3969224396471,257.9598866518136,43.01637327458036,1844.5739874379215,70.70017104664994,-0.9012823585117321,1848.9527058718018,376.8654812776973,115.81703378346702,1635.4202150311346,-8.000100601264043,76.21696180860161,1635.516795945951,489.8236601563276,88.93577152747707,1333.944954449201,-48.52047997078701,84.80448200277175,1325.1517662339534,592.3313011103177,-33.59707409929918,1103.0093144404186,-129.72633076952138,3.968494195029022,1083.509195823634,315.9899188935911,94.37804796712916,1112.515642197915,118.99411595244693,78.5342075855042,1114.3060970136823,354.9317811064034,86.5572779627105,637.1256470028729,108.30512357409569,104.43767181307103,643.6988532848927,343.4487309134887,159.11652369227804,143.3386730711794,99.30237678585036,154.1625951703574,150.62770874924666,143.5446806096996,-44.630449716521916,1984.0258191224502,182.56338039119905,54.60544031499608,1732.5189158394296,221.18836071853357,90.11026025957437,1141.8466828773935,361.14425772106193,-27.538567461525403,60.25503470238552,95.28641747699889,-20.962936200669414,53.24857781248158,413.8716374572809,3.2496256968585775,58.13339534252998,32.38554516743529,21.976788641187532,55.65840054016598,327.99340946728506,216.11362366000233,59.71554434929002,113.54880477937346,197.42243481796086,70.88465402816274
111,191.63075297167643,-66.9554398824312,1840.5957467561823,214.82807813335103,-49.704355500789816,1862.7014634653494,171.70220961791705,-62.899376679717285,1868.6937967820922,257.87265855896686,44.65124067617601,1844.4805140009114,70.10283046014521,-0.003944591178569858,1849.0080368729054,377.13258151358303,115.71169488581306,1636.1837427161747,-8.167669467552619,77.42836770318969,1636.6073949925706,499.4760827779573,77.29487291162883,1345.2678836224302,-57.43996326749023,75.05888660650967,1333.8396959012866,610.0665606507508,-56.75682012930279,1127.9516645954936,-145.2035087479677,-20.127371477239574,1106.5285069146894,315.87551400135277,94.87148120528973,1115.070667218988,119.33266019635697,78.79445721475938,1116.901514900617,354.94819052500895,86.54321947955047,637.9642785391732,107.68501858699281,103.9134795048511,645.5101242444883,343.1987146901793,158.8555588030977,143.63871372058875,99.2119406267218,153.96328891954866,150.4249056450428,143.35392035560437,-44.35852605035708,1985.5678362886154,182.60143669976983,56.08457412126142,1732.475631117536,221.11462152940203,90.61030722743824,1143.3756155822462,360.42868009400604,-27.49615969584225,59.81867120630026,94.43047174992785,-22.839696795297314,53.48450067088537,413.1677741409757,3.2475354383262434,58.07672476604296,32.13289281903082,20.397358567271898,55.644517547335724,328.0246946321202,215.65480654412474,59.956159224195545,113.67070399271084,197.04910751040833,70.64759658571184
