Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
110,192.551415,-69.564158,1842.108036,216.309492,-51.386903,1863.564851,170.706762,-64.454891,1868.950847,259.378088,44.899239,1844.818320,72.902104,3.602262,1850.141531,376.256042,116.567996,1634.518463,-9.395598,74.113744,1636.674638,484.129269,101.363338,1323.116430,-45.820823,86.856490,1324.963644,584.123020,-28.627139,1084.319141,-125.354353,14.223537,1065.496078,314.402862,92.889094,1110.994177,117.832908,78.138796,1111.466758,358.573815,89.482585,636.560462,108.150841,105.167948,643.191737,344.074207,158.609381,144.617028,98.660373,153.277511,150.983914,144.237149,-45.146941,1983.467039,182.658664,53.854571,1734.623092,219.753003,90.063165,1140.252856,362.373876,-27.709520,59.894748,92.436175,-26.010344,51.089883,414.202447,1.536321,58.804949,29.289200,18.542987,53.883658,328.461287,216.875700,59.454284,113.804415,195.208350,72.172849
111,191.027133,-67.328261,1841.844011,215.379370,-48.835984,1862.263331,171.717923,-62.758744,1868.738956,259.409160,44.239773,1844.492520,71.270520,0.262622,1849.674720,378.640636,114.102896,1634.742951,-8.523855,76.115077,1637.996282,497.749365,81.181570,1337.383586,-58.065885,76.218136,1333.588049,607.370502,-54.563340,1117.626899,-148.791340,-8.558887,1087.094900,314.188257,92.805206,1117.915562,118.879393,79.489051,1119.912433,357.111771,85.726924,641.340413,110.281879,103.458400,653.540515,342.109475,156.551346,146.191611,98.834204,152.818946,152.743440,142.645781,-44.597523,1985.536833,184.679320,56.623436,1733.716255,221.955622,89.215225,1144.415746,357.109362,-26.563876,58.955739,92.767126,-27.944279,60.000944,410.629221,3.623438,56.525568,27.798527,18.105195,62.366826,326.900855,216.335041,59.931756,114.055061,194.181643,71.556814
112,190.003176,-65.851114,1840.968118,212.996394,-49.466889,1863.267352,171.489269,-62.542896,1868.605928,258.558402,42.983801,1845.321673,72.449860,1.727242,1848.196322,376.665479,111.820142,1635.068463,-7.574437,79.062157,1635.310988,507.919441,64.878969,1349.016498,-67.468347,67.813852,1336.090550,632.545073,-79.970576,1148.838300,-171.251371,-33.888023,1108.966270,315.989715,95.900752,1115.661844,119.382298,78.287307,1119.730192,355.997637,87.966014,639.657776,107.137532,101.498254,650.300677,342.295688,159.543560,145.342172,97.704594,153.587793,149.262963,143.776286,-45.533810,1988.938566,184.452546,56.875016,1732.357985,221.689081,90.527827,1142.954223,358.443870,-28.018311,55.238160,92.929321,-26.079071,53.944731,412.184671,5.291910,57.669763,30.457970,16.491306,58.835740,327.044795,216.480040,61.221197,112.498293,195.586906,71.797721
113,189.444738,-64.353094,1840.443263,211.996386,-49.819266,1862.838437,170.516689,-60.519390,1869.246621,258.577523,44.086218,1843.769398,71.803011,3.767146,1849.498146,378.144920,111.945411,1637.013698,-8.227016,80.762415,1637.629925,520.584793,39.920654,1370.086394,-78.358346,55.653571,1349.776560,653.819458,-111.696783,1182.693834,-191.568053,-60.585329,1142.387797,314.447934,93.466301,1119.499760,118.913845,78.209091,1123.820275,354.947004,83.825521,639.197105,104.688478,99.090302,651.627436,341.955157,159.343185,141.381652,99.112075,152.840521,147.225482,142.524653,-48.362367,1990.501508,184.163806,59.755244,1730.813839,221.922081,90.021581,1145.530605,356.026645,-27.769244,60.060857,95.675376,-27.101513,56.336603,411.280159,4.536927,59.893577,34.613807,17.221875,57.658254,328.722626,215.811044,58.863679,114.115394,195.782050,69.804770
114,189.455495,-62.363232,1838.497782,212.495309,-50.155112,1863.264656,169.154219,-59.853770,1868.947399,257.196785,46.566125,1844.612497,67.827036,2.353893,1849.168549,375.806271,113.244643,1640.502319,-8.122710,82.724861,1637.909317,528.761781,31.938889,1386.628662,-85.819070,46.363965,1362.167631,663.294858,-136.831863,1218.528578,-208.080349,-90.421473,1179.390387,315.564570,95.897596,1123.678199,120.021252,77.189703,1127.654924,353.295464,83.138163,640.125756,106.649006,101.638200,648.724147,342.602669,157.985559,143.440209,100.489043,154.479627,146.201389,142.579455,-45.266913,1989.120571,181.594991,61.136673,1731.313704,220.924821,89.666654,1150.672564,360.516705,-29.085232,63.141098,95.154724,-26.911818,53.796862,413.695509,3.146208,61.405566,35.496002,15.714208,54.743361,328.241720,213.250068,61.741216,114.098565,195.689542,69.126794
115,185.542682,-62.948555,1839.416935,209.888965,-45.881314,1863.886937,164.189044,-60.520066,1870.404380,254.773210,50.861236,1844.438792,67.610261,3.760591,1850.324721,376.284158,118.039244,1640.497205,-8.360997,83.994290,1641.612074,543.471333,22.642696,1402.528523,-90.393467,33.205321,1377.849099,679.925961,-166.267316,1249.470377,-216.008268,-117.935759,1219.617891,317.644839,99.040898,1124.104608,121.201353,80.030855,1126.817171,354.137827,86.545861,640.163538,102.159634,101.821914,650.726311,341.730246,158.287988,143.711427,100.199142,154.845505,147.567857,144.033709,-44.568447,1991.216758,181.606426,64.425497,1731.055534,221.569633,93.726627,1150.998800,358.968062,-27.054674,56.990881,89.915584,-27.926547,48.881822,409.276864,3.965458,55.926463,35.377214,13.610371,50.811555,327.337202,212.693340,60.035261,116.284584,196.796114,68.824540
116,184.287861,-60.676036,1839.656251,209.913789,-46.190127,1864.393743,163.029668,-59.744472,1871.238811,255.235248,53.697154,1844.296825,65.896098,6.766987,1848.941061,380.217394,119.039637,1640.466387,-7.811185,84.486872,1645.136681,547.698730,11.427393,1419.076096,-98.417196,16.775020,1397.124531,686.429934,-190.820019,1292.210134,-222.156538,-145.544781,1256.973801,319.032128,101.061479,1128.251599,122.488689,82.128731,1130.721559,354.714739,87.974857,639.108546,102.099966,104.523049,652.647038,342.993851,159.039880,142.510743,100.530125,155.073494,147.221427,139.872491,-40.422973,1992.576547,179.673647,63.619804,1732.556183,222.195578,96.083975,1152.581948,357.876728,-28.139922,57.918482,86.834863,-30.618525,54.236130,408.007636,3.484423,58.283179,32.646296,11.184238,54.749431,325.996585,211.692131,62.459407,113.742464,198.603682,66.941328
117,185.725234,-56.186659,1836.112785,208.298311,-42.755457,1862.423893,163.999110,-57.574285,1868.917392,254.895335,62.149293,1843.181358,62.234933,5.077226,1847.904770,379.493486,118.136097,1644.877402,-8.833837,85.640935,1648.451566,549.732734,-1.308040,1441.175295,-96.266884,7.956247,1403.911433,689.541284,-213.824198,1328.709997,-161.134828,-211.808164,1318.707405,318.509311,103.706870,1130.139364,122.273192,81.866769,1133.088624,356.045095,89.224845,640.444378,101.320231,105.065033,653.180812,342.896325,156.152290,141.660553,97.967138,152.664676,149.106928,138.084079,-36.319811,1993.217588,179.361013,64.694939,1731.745842,220.305402,96.842532,1154.667617,354.014932,-27.773091,55.677243,89.160734,-30.606001,55.375989,406.848227,2.846255,58.668892,30.292609,11.257382,55.860640,328.233957,212.708022,59.034926,111.441053,198.741840,66.790601
118,187.842303,-54.211263,1837.097022,207.456325,-44.797961,1864.718378,162.037055,-56.525532,1870.974341,255.642157,62.928214,1842.783234,63.126703,9.421167,1847.315302,378.829205,117.163249,1647.392315,-8.732235,87.220323,1649.080062,546.547508,-13.740909,1463.703068,-90.073658,-3.576709,1416.759348,685.071504,-231.000604,1366.347933,-160.281429,-247.545896,1374.411188,315.610543,104.133974,1134.567627,121.708536,82.931345,1138.122819,355.639478,88.786638,643.076889,103.629008,104.472598,656.404560,344.059811,157.209320,144.930066,96.908835,152.447500,154.358196,137.731473,-33.213712,1994.943731,180.087081,66.012807,1731.847916,221.292058,98.216237,1157.783899,355.134681,-25.994614,56.538346,93.289589,-28.251421,54.642012,408.218550,0.453326,55.106090,32.188722,15.366262,52.616749,328.119875,209.752813,62.829160,111.920395,197.010947,73.762515
119,182.662259,-52.084469,1836.798594,205.887375,-40.590580,1862.753618,158.197075,-54.308164,1870.669217,251.721048,62.418395,1841.898103,63.468645,10.777942,1847.235839,377.041729,117.477925,1650.306136,-9.381928,86.183645,1650.212989,537.932312,-24.934614,1480.452879,-86.542556,-18.207303,1434.532864,675.873022,-248.302352,1402.883757,-133.560732,-277.266609,1413.734829,316.320533,101.668751,1135.620713,125.694287,83.094611,1135.964492,357.279728,88.767451,646.462196,109.143769,104.767367,649.662864,342.929744,157.778617,144.211064,96.250287,152.040831,152.496644,136.511644,-32.148847,1996.002595,179.472302,65.660914,1732.178091,222.375618,97.649903,1155.984667,356.948815,-26.303334,57.794381,94.683324,-23.999929,53.815480,410.363444,1.989667,56.639931,31.374830,14.606481,50.549781,328.133878,208.811355,63.621816,108.103056,195.966480,70.421633
120,181.789448,-46.905139,1835.706737,203.582953,-38.834497,1863.426920,156.529211,-49.658325,1870.112271,251.868809,61.080976,1842.156799,63.251099,15.642861,1848.386153,376.782461,111.491565,1653.695757,-11.204924,84.991633,1653.884313,527.266122,-34.283575,1494.695199,-82.119558,-37.281957,1462.698823,658.254785,-263.439163,1436.117824,-119.707290,-288.398432,1441.076777,314.933631,96.402701,1136.128478,127.483010,79.907318,1133.508529,356.745788,87.818113,647.716755,111.090832,105.783155,650.470569,343.669644,156.927237,144.410591,98.854131,152.766298,153.259522,135.908859,-30.612691,1997.943378,178.569569,64.348612,1732.110079,223.204650,94.504899,1156.442798,361.012352,-29.226709,58.605492,94.846204,-26.133688,55.929520,410.725978,1.244919,56.789106,33.072293,11.604669,54.792546,326.558690,209.597138,64.697612,112.593901,195.861507,70.966567
121,179.380112,-47.020322,1834.603189,202.601044,-39.198895,1862.837650,153.143690,-48.371805,1870.223237,250.836505,61.434854,1841.995956,96.344695,56.158277,1850.298481,374.265227,110.260903,1656.151829,-8.121947,87.079306,1656.107699,519.638339,-46.268379,1511.030135,-68.025914,-60.423317,1489.766726,639.053095,-276.684093,1466.157827,-106.671903,-314.978534,1481.791638,312.161006,94.980210,1140.583130,125.201284,83.986363,1140.748685,355.770482,86.517350,650.188077,106.938659,104.843619,658.376980,342.044389,155.961826,146.072089,97.327935,151.729401,156.258113,134.038943,-28.612667,1998.461150,176.728884,65.252431,1732.165766,220.499036,96.010107,1160.894210,361.641412,-28.960634,60.387339,95.617988,-27.585144,53.519607,411.316029,3.558113,59.693521,31.727336,9.052119,54.122321,324.990940,208.916023,62.993855,112.419232,196.416974,71.659178
122,176.578551,-44.139810,1836.078969,198.581313,-36.589682,1864.434579,148.562788,-47.355017,1871.843339,247.391738,60.202579,1842.670936,93.172470,55.251594,1851.697401,373.103565,109.797292,1658.731831,-7.830600,85.145261,1659.401922,509.481494,-53.077885,1525.039415,-38.694733,-81.027261,1521.523955,619.472693,-283.850006,1493.477722,-72.612094,-336.011100,1512.977403,313.550095,96.443625,1137.121664,124.083161,85.043571,1138.968455,356.346861,84.613173,650.118877,107.201455,103.163094,658.450154,342.155023,158.519907,147.040838,98.471269,152.653035,154.746539,131.487261,-27.230250,1998.324838,177.752898,67.853358,1731.378341,220.222045,97.039185,1160.009862,359.714815,-28.448240,62.699888,92.731466,-28.738957,59.940496,408.138407,0.197338,61.567849,36.897630,3.363495,64.463005,326.625176,211.814402,63.000348,113.537652,198.985556,68.646246
123,178.425317,-44.576365,1837.146551,199.225417,-36.718086,1865.467772,147.015803,-47.373800,1872.913123,246.141130,59.881649,1843.146225,92.677584,57.738456,1851.041081,371.448854,109.131193,1658.601959,-5.758796,82.835398,1660.021993,498.450805,-59.597060,1537.214189,-32.268683,-91.766692,1536.275400,591.504410,-289.170720,1517.104495,-54.105913,-341.395986,1535.336339,314.886699,97.672208,1139.543574,125.066191,85.921733,1141.477434,357.341655,85.420152,650.386729,109.982540,103.598441,659.973031,341.915248,158.158824,146.253093,99.109906,151.600696,155.080400,133.320132,-24.524218,1997.530540,178.435392,68.106823,1731.930653,221.257768,96.610877,1163.402329,360.134584,-31.035643,60.815191,93.429031,-27.009402,57.398591,410.113765,-0.001184,63.822895,35.222589,7.826764,60.549097,324.857283,210.517409,64.076679,112.262445,197.212346,69.141574
124,176.611279,-43.371120,1836.650084,200.840177,-34.638608,1865.507599,146.802915,-45.250231,1872.832963,248.141449,57.621382,1844.361624,91.999131,57.079194,1851.447923,369.242967,108.628998,1659.423077,-6.069546,84.144481,1662.699488,488.719811,-69.898949,1547.042450,-34.298968,-98.947843,1541.536560,568.357088,-295.951503,1537.471899,-40.357739,-341.731378,1554.503935,315.536918,96.840156,1138.528303,123.973865,87.927199,1142.265245,358.036758,83.473436,649.391124,108.734520,103.516581,659.763321,341.251984,157.092343,146.578737,97.329317,149.931760,156.195272,131.588090,-22.747268,1998.036669,177.168374,68.695385,1733.582369,222.495567,96.689596,1162.446674,360.867830,-29.351612,59.643279,94.028981,-26.465697,55.750077,409.343836,1.798124,60.357408,35.800805,6.794221,60.767450,326.689979,207.338124,67.156349,114.080971,195.458879,71.776128
125,175.896783,-43.835206,1836.665415,198.633421,-35.759427,1865.544560,144.575564,-46.013832,1873.972131,246.980012,64.764199,1844.141003,90.995719,57.146769,1851.450625,367.226358,111.367313,1660.962476,-7.774864,81.243884,1664.886685,482.034453,-73.051944,1552.955292,-27.914357,-106.278800,1549.377307,540.810575,-304.109320,1553.866149,-23.293113,-347.820398,1571.697623,315.241632,94.024477,1137.113785,123.177269,85.658794,1141.502083,359.586154,84.643090,647.074343,109.832281,103.304160,658.400940,343.411856,158.522730,147.140522,99.262119,153.019086,153.558397,131.206063,-21.542776,1997.188658,176.109494,70.502347,1732.083048,221.875819,94.554460,1162.572649,360.491890,-29.122102,62.354747,93.388907,-25.999684,58.934951,410.991879,0.395469,60.957716,36.156130,8.321497,62.409464,326.298987,210.029603,62.372149,114.473588,195.990076,69.356615
126,174.643327,-43.831378,1837.259426,198.419232,-36.226890,1866.794108,144.147983,-44.820375,1873.121060,246.832145,62.921565,1844.289151,89.174358,59.763747,1851.928225,364.455324,109.167856,1661.405532,-8.172136,80.557799,1665.334797,468.590638,-75.456898,1558.720196,-17.336410,-110.295157,1551.977861,516.484796,-307.320949,1566.685765,2.737108,-344.406677,1580.171315,315.971575,94.851772,1135.496615,125.203690,84.215104,1139.203379,360.728064,84.237902,648.080776,111.769288,103.684416,656.516789,343.595139,158.569466,147.763367,101.096859,152.659985,156.017975,132.805114,-19.783883,1997.005811,174.814001,70.737255,1733.659994,223.283092,94.697376,1162.621682,361.105256,-27.935533,62.132212,91.985260,-27.871872,60.500260,409.410090,3.581788,61.461704,37.359461,8.851379,62.899051,326.406696,209.956755,63.314419,115.864458,197.483930,71.055851
127,174.294683,-44.487467,1836.817001,198.029808,-35.927787,1866.404227,143.754976,-42.422742,1872.608782,246.161114,62.833012,1843.304436,89.564989,61.842037,1850.952609,361.510942,106.452553,1665.808270,-6.554890,81.553357,1666.065869,457.447354,-78.078611,1563.302764,-12.080903,-105.121692,1551.227799,489.899585,-311.661293,1575.264166,18.563909,-340.677811,1586.974559,317.442634,93.816588,1137.850317,126.929799,85.550516,1138.947113,361.286844,85.405942,647.740095,110.984031,102.457148,657.107613,343.170434,158.442427,148.828314,99.926197,153.484269,155.575828,134.672770,-17.792803,1996.174885,175.557057,70.888136,1733.700212,223.519480,94.359740,1162.712001,360.103355,-26.807898,61.726713,93.881162,-29.568512,62.350492,408.269540,4.096998,60.084082,39.179266,5.638210,65.153216,326.440376,209.964888,61.903968,115.609609,197.906450,70.548298
128,175.506808,-44.745853,1837.138148,197.623188,-36.825960,1867.075843,141.874233,-43.621737,1873.308194,247.220875,63.188442,1844.290896,87.075116,59.762498,1850.182296,361.689672,107.520572,1665.970097,-6.318233,79.757189,1667.968599,444.409123,-78.336499,1567.396718,1.733109,-110.377927,1558.161559,464.127247,-312.731476,1582.074987,38.260431,-340.355762,1596.630056,318.257606,96.359515,1138.024068,127.496031,85.616755,1140.092749,360.800579,83.738869,647.399357,110.258281,102.925517,659.649596,344.474240,157.252066,149.313445,98.652681,154.298341,157.575327,132.535313,-16.319175,1995.968967,173.587200,69.304195,1733.507330,223.939130,93.930874,1164.925904,357.464414,-24.997880,59.162843,94.348987,-30.073983,61.409362,409.520731,6.194736,59.340847,40.704175,7.551349,65.976040,328.287356,208.316527,64.328071,114.346348,196.609111,71.078113
129,174.689341,-44.356369,1837.963180,196.571861,-34.450471,1865.544050,144.571430,-42.982655,1872.862546,243.530655,56.593714,1844.845458,86.090619,58.841180,1850.899371,357.371311,111.562874,1663.490370,-4.473310,79.428396,1668.208577,432.159475,-80.492849,1569.502674,16.447355,-104.730504,1556.556554,437.950229,-314.857548,1586.928988,65.194987,-333.552771,1602.654871,320.470166,99.873831,1145.207606,127.174281,83.541597,1146.404253,359.711703,84.742548,646.654659,108.002729,101.055413,661.014777,344.353234,156.554215,151.989934,97.072156,153.048339,156.878319,130.352237,-17.003873,1997.560154,173.389665,69.841496,1733.617998,224.864405,94.648640,1166.126431,356.666619,-23.771356,60.197591,95.921223,-30.492858,62.244880,408.320536,5.031960,61.588401,39.942660,7.216122,68.344564,329.040148,207.941242,64.701508,113.100367,196.104929,73.112450
